split	name	label
val	normal_012	0
val	normal_073	0
val	normal_135	0
val	normal_142	0
val	normal_090	0
val	normal_023	0
val	normal_152	0
val	normal_148	0
val	normal_059	0
val	normal_078	0
val	normal_027	0
val	normal_109	0
val	normal_157	0
val	normal_018	0
val	normal_056	0
val	normal_088	0
val	normal_045	0
val	normal_121	0
val	normal_125	0
val	normal_077	0
val	normal_039	0
val	normal_103	0
val	normal_066	0
val	normal_011	0
val	tumor_080	1
val	tumor_107	1
val	tumor_063	1
val	tumor_047	1
val	tumor_016	1
val	tumor_105	1
val	tumor_046	1
val	tumor_073	1
val	tumor_003	1
val	tumor_088	1
val	tumor_060	1
val	tumor_102	1
val	tumor_099	1
val	tumor_089	1
val	tumor_043	1
val	tumor_015	1
val	tumor_014	1
val	tumor_083	1
val	tumor_035	1
val	tumor_067	1
val	tumor_057	1
val	tumor_081	1
test	test_001	1
test	test_002	1
test	test_003	0
test	test_004	1
test	test_005	0
test	test_006	0
test	test_007	0
test	test_008	1
test	test_009	0
test	test_010	1
test	test_011	1
test	test_012	0
test	test_013	1
test	test_014	0
test	test_015	0
test	test_016	1
test	test_017	0
test	test_018	0
test	test_019	0
test	test_020	0
test	test_021	1
test	test_022	0
test	test_023	0
test	test_024	0
test	test_025	0
test	test_026	1
test	test_027	1
test	test_028	0
test	test_029	1
test	test_030	1
test	test_031	0
test	test_032	0
test	test_033	1
test	test_034	0
test	test_035	0
test	test_036	0
test	test_037	0
test	test_038	1
test	test_039	0
test	test_040	1
test	test_041	0
test	test_042	0
test	test_043	0
test	test_044	0
test	test_045	0
test	test_046	1
test	test_047	0
test	test_048	1
test	test_050	0
test	test_051	1
test	test_052	1
test	test_053	0
test	test_054	0
test	test_055	0
test	test_056	0
test	test_057	0
test	test_058	0
test	test_059	0
test	test_060	0
test	test_061	1
test	test_062	0
test	test_063	0
test	test_064	1
test	test_065	1
test	test_066	1
test	test_067	0
test	test_068	1
test	test_069	1
test	test_070	0
test	test_071	1
test	test_072	0
test	test_073	1
test	test_074	1
test	test_075	1
test	test_076	0
test	test_077	0
test	test_078	0
test	test_079	1
test	test_080	0
test	test_081	0
test	test_082	1
test	test_083	0
test	test_084	1
test	test_085	0
test	test_086	0
test	test_087	0
test	test_088	0
test	test_089	0
test	test_090	1
test	test_091	0
test	test_092	1
test	test_093	0
test	test_094	1
test	test_095	0
test	test_096	0
test	test_097	1
test	test_098	0
test	test_099	1
test	test_100	0
test	test_101	0
test	test_102	1
test	test_103	0
test	test_104	1
test	test_105	1
test	test_106	0
test	test_107	0
test	test_108	1
test	test_109	0
test	test_110	1
test	test_111	0
test	test_112	0
test	test_113	1
test	test_114	1
test	test_115	0
test	test_116	1
test	test_117	1
test	test_118	0
test	test_119	0
test	test_120	0
test	test_121	1
test	test_122	1
test	test_123	0
test	test_124	0
test	test_125	0
test	test_126	0
test	test_127	0
test	test_128	0
test	test_129	0
test	test_130	0
