split	name	label
train	BRACS_1003706	Type_PB
train	BRACS_1879	Type_PB
train	BRACS_1660	Type_PB
train	BRACS_1240	Type_PB
train	BRACS_1003672	Type_PB
train	BRACS_1961	Type_PB
train	BRACS_3279	Type_PB
train	BRACS_1784	Type_PB
train	BRACS_3272	Type_PB
train	BRACS_1605	Type_PB
train	BRACS_1966	Type_PB
train	BRACS_1251	Type_PB
train	BRACS_1003668	Type_PB
train	BRACS_1839	Type_PB
train	BRACS_1338	Type_PB
train	BRACS_1318	Type_PB
train	BRACS_3312	Type_PB
train	BRACS_1924	Type_PB
train	BRACS_3269	Type_PB
train	BRACS_1408	Type_PB
train	BRACS_1948	Type_PB
train	BRACS_2004	Type_PB
train	BRACS_1336	Type_PB
train	BRACS_1772	Type_PB
train	BRACS_1480	Type_PB
train	BRACS_1669	Type_PB
train	BRACS_1582	Type_PB
train	BRACS_1325	Type_PB
train	BRACS_3268	Type_PB
train	BRACS_1273	Type_PB
train	BRACS_1965	Type_PB
train	BRACS_1900	Type_PB
train	BRACS_1003658	Type_PB
train	BRACS_1620	Type_PB
train	BRACS_1656	Type_PB
train	BRACS_1508	Type_PB
train	BRACS_1905	Type_PB
train	BRACS_3336	Type_PB
train	BRACS_3283	Type_PB
train	BRACS_1003669	Type_PB
train	BRACS_1633	Type_PB
train	BRACS_1972	Type_PB
train	BRACS_1242	Type_PB
train	BRACS_1370	Type_PB
train	BRACS_1241	Type_PB
train	BRACS_1255	Type_PB
train	BRACS_1322	Type_PB
train	BRACS_1880	Type_PB
train	BRACS_1655	Type_PB
train	BRACS_1003725	Type_PB
train	BRACS_1869	Type_PB
train	BRACS_1832	Type_PB
train	BRACS_1664	Type_PB
train	BRACS_758	Type_PB
train	BRACS_1989	Type_PB
train	BRACS_761	Type_PB
train	BRACS_1583	Type_PB
train	BRACS_1493	Type_PB
train	BRACS_1666	Type_PB
train	BRACS_1003700	Type_PB
train	BRACS_1003730	Type_PB
train	BRACS_1003671	Type_PB
train	BRACS_2000	Type_PB
train	BRACS_3281	Type_PB
train	BRACS_1003659	Type_PB
train	BRACS_1003734	Type_PB
train	BRACS_1960	Type_PB
train	BRACS_1621	Type_UDH
train	BRACS_1495	Type_UDH
train	BRACS_1596	Type_UDH
train	BRACS_1963	Type_UDH
train	BRACS_1409	Type_UDH
train	BRACS_1949	Type_UDH
train	BRACS_1606	Type_UDH
train	BRACS_1782	Type_UDH
train	BRACS_2005	Type_UDH
train	BRACS_1881	Type_UDH
train	BRACS_1785	Type_UDH
train	BRACS_1270	Type_UDH
train	BRACS_3278	Type_UDH
train	BRACS_1834	Type_UDH
train	BRACS_1873	Type_UDH
train	BRACS_1581	Type_UDH
train	BRACS_1783	Type_UDH
train	BRACS_1997	Type_UDH
train	BRACS_1335	Type_UDH
train	BRACS_1337	Type_UDH
train	BRACS_1326	Type_UDH
train	BRACS_1837	Type_UDH
train	BRACS_1594	Type_UDH
train	BRACS_1793	Type_UDH
train	BRACS_1787	Type_UDH
train	BRACS_1003705	Type_UDH
train	BRACS_2001	Type_UDH
train	BRACS_1244	Type_UDH
train	BRACS_3310	Type_UDH
train	BRACS_1792	Type_UDH
train	BRACS_1996	Type_UDH
train	BRACS_1498	Type_UDH
train	BRACS_1604	Type_UDH
train	BRACS_1791	Type_UDH
train	BRACS_3317	Type_UDH
train	BRACS_1667	Type_UDH
train	BRACS_1995	Type_UDH
train	BRACS_1958	Type_UDH
train	BRACS_1786	Type_UDH
train	BRACS_1003707	Type_UDH
train	BRACS_1642	Type_UDH
train	BRACS_1918	Type_UDH
train	BRACS_1618	Type_UDH
train	BRACS_1780	Type_UDH
train	BRACS_1003685	Type_UDH
train	BRACS_3273	Type_UDH
train	BRACS_1993	Type_UDH
train	BRACS_1959	Type_UDH
train	BRACS_1789	Type_UDH
train	BRACS_3313	Type_UDH
train	BRACS_1957	Type_UDH
train	BRACS_1946	Type_UDH
train	BRACS_1917	Type_UDH
train	BRACS_1617	Type_UDH
train	BRACS_1836	Type_UDH
train	BRACS_1914	Type_UDH
train	BRACS_1003677	Type_IC
train	BRACS_1477	Type_IC
train	BRACS_1516	Type_IC
train	BRACS_1003678	Type_IC
train	BRACS_311	Type_IC
train	BRACS_3321	Type_IC
train	BRACS_283	Type_IC
train	BRACS_1235	Type_IC
train	BRACS_1810	Type_IC
train	BRACS_3290	Type_IC
train	BRACS_1360	Type_IC
train	BRACS_280	Type_IC
train	BRACS_1648	Type_IC
train	BRACS_281	Type_IC
train	BRACS_1003698	Type_IC
train	BRACS_1636	Type_IC
train	BRACS_1646	Type_IC
train	BRACS_1263	Type_IC
train	BRACS_749	Type_IC
train	BRACS_1003723	Type_IC
train	BRACS_1292	Type_IC
train	BRACS_297	Type_IC
train	BRACS_1003731	Type_IC
train	BRACS_1003670	Type_IC
train	BRACS_3293	Type_IC
train	BRACS_1003721	Type_IC
train	BRACS_1356	Type_IC
train	BRACS_1406	Type_IC
train	BRACS_759	Type_IC
train	BRACS_750	Type_IC
train	BRACS_1287	Type_IC
train	BRACS_1289	Type_IC
train	BRACS_3289	Type_IC
train	BRACS_1647	Type_IC
train	BRACS_291	Type_IC
train	BRACS_1487	Type_IC
train	BRACS_1288	Type_IC
train	BRACS_734	Type_IC
train	BRACS_756	Type_IC
train	BRACS_1003673	Type_IC
train	BRACS_773	Type_IC
train	BRACS_1652	Type_IC
train	BRACS_1293	Type_IC
train	BRACS_757	Type_IC
train	BRACS_747	Type_IC
train	BRACS_3294	Type_IC
train	BRACS_1484	Type_IC
train	BRACS_1831	Type_IC
train	BRACS_1637	Type_IC
train	BRACS_1277	Type_IC
train	BRACS_1407	Type_IC
train	BRACS_1003703	Type_IC
train	BRACS_3291	Type_IC
train	BRACS_1265	Type_IC
train	BRACS_3305	Type_IC
train	BRACS_1875	Type_IC
train	BRACS_1231	Type_IC
train	BRACS_1003667	Type_IC
train	BRACS_1357	Type_IC
train	BRACS_1003692	Type_IC
train	BRACS_1003699	Type_IC
train	BRACS_3314	Type_IC
train	BRACS_1984	Type_IC
train	BRACS_1649	Type_IC
train	BRACS_295	Type_IC
train	BRACS_1374	Type_IC
train	BRACS_1654	Type_IC
train	BRACS_1003727	Type_IC
train	BRACS_1003709	Type_IC
train	BRACS_1827	Type_IC
train	BRACS_1003684	Type_IC
train	BRACS_748	Type_IC
train	BRACS_1650	Type_IC
train	BRACS_1638	Type_IC
train	BRACS_1272	Type_IC
train	BRACS_3319	Type_IC
train	BRACS_753	Type_IC
train	BRACS_1233	Type_IC
train	BRACS_288	Type_IC
train	BRACS_1003732	Type_IC
train	BRACS_1358	Type_IC
train	BRACS_1812	Type_IC
train	BRACS_3320	Type_IC
train	BRACS_3316	Type_IC
train	BRACS_3308	Type_IC
train	BRACS_1478	Type_IC
train	BRACS_1003708	Type_IC
train	BRACS_754	Type_IC
train	BRACS_1830	Type_IC
train	BRACS_1003722	Type_IC
train	BRACS_1635	Type_IC
train	BRACS_752	Type_IC
train	BRACS_3315	Type_IC
train	BRACS_1643	Type_IC
train	BRACS_1279	Type_IC
train	BRACS_298	Type_IC
train	BRACS_1639	Type_IC
train	BRACS_1828	Type_IC
train	BRACS_1829	Type_IC
train	BRACS_1232	Type_IC
train	BRACS_1491	Type_DCIS
train	BRACS_1903	Type_DCIS
train	BRACS_1929	Type_DCIS
train	BRACS_1489	Type_DCIS
train	BRACS_1490	Type_DCIS
train	BRACS_1003697	Type_DCIS
train	BRACS_1864	Type_DCIS
train	BRACS_1930	Type_DCIS
train	BRACS_1919	Type_DCIS
train	BRACS_1999	Type_DCIS
train	BRACS_1920	Type_DCIS
train	BRACS_1874	Type_DCIS
train	BRACS_1369	Type_DCIS
train	BRACS_755	Type_DCIS
train	BRACS_1970	Type_DCIS
train	BRACS_1509	Type_DCIS
train	BRACS_1931	Type_DCIS
train	BRACS_1497	Type_DCIS
train	BRACS_1835	Type_DCIS
train	BRACS_1928	Type_DCIS
train	BRACS_1923	Type_DCIS
train	BRACS_1515	Type_DCIS
train	BRACS_1862	Type_DCIS
train	BRACS_1492	Type_DCIS
train	BRACS_1927	Type_DCIS
train	BRACS_1247	Type_DCIS
train	BRACS_1771	Type_DCIS
train	BRACS_1921	Type_DCIS
train	BRACS_762	Type_DCIS
train	BRACS_1496	Type_DCIS
train	BRACS_1811	Type_DCIS
train	BRACS_1514	Type_DCIS
train	BRACS_1947	Type_DCIS
train	BRACS_1816	Type_DCIS
train	BRACS_1840	Type_DCIS
train	BRACS_1888	Type_DCIS
train	BRACS_1512	Type_DCIS
train	BRACS_1238	Type_DCIS
train	BRACS_1653	Type_DCIS
train	BRACS_1950	Type_DCIS
train	BRACS_1998	Type_N
train	BRACS_1404	Type_N
train	BRACS_1003713	Type_N
train	BRACS_1378	Type_N
train	BRACS_1003675	Type_N
train	BRACS_1641	Type_N
train	BRACS_1658	Type_N
train	BRACS_1386	Type_N
train	BRACS_1401	Type_N
train	BRACS_1267	Type_N
train	BRACS_1003716	Type_N
train	BRACS_1645	Type_N
train	BRACS_3282	Type_N
train	BRACS_1405	Type_N
train	BRACS_3275	Type_N
train	BRACS_1003715	Type_N
train	BRACS_1403	Type_N
train	BRACS_1003714	Type_N
train	BRACS_1003718	Type_N
train	BRACS_1003717	Type_N
train	BRACS_1513	Type_N
train	BRACS_1973	Type_N
train	BRACS_3292	Type_N
train	BRACS_1269	Type_N
train	BRACS_3277	Type_N
train	BRACS_1385	Type_N
train	BRACS_1507	Type_N
train	BRACS_743	Type_FEA
train	BRACS_1319	Type_FEA
train	BRACS_1239	Type_FEA
train	BRACS_1777	Type_FEA
train	BRACS_1968	Type_FEA
train	BRACS_1003693	Type_FEA
train	BRACS_1774	Type_FEA
train	BRACS_1971	Type_FEA
train	BRACS_1916	Type_FEA
train	BRACS_1871	Type_FEA
train	BRACS_1250	Type_FEA
train	BRACS_1257	Type_FEA
train	BRACS_1858	Type_FEA
train	BRACS_1815	Type_FEA
train	BRACS_1857	Type_FEA
train	BRACS_1506	Type_FEA
train	BRACS_1778	Type_FEA
train	BRACS_1865	Type_FEA
train	BRACS_1788	Type_FEA
train	BRACS_1926	Type_FEA
train	BRACS_1838	Type_FEA
train	BRACS_1510	Type_FEA
train	BRACS_1773	Type_FEA
train	BRACS_1775	Type_FEA
val	BRACS_1983	Type_ADH
val	BRACS_1271	Type_ADH
val	BRACS_1977	Type_ADH
val	BRACS_1982	Type_ADH
val	BRACS_1953	Type_ADH
val	BRACS_1885	Type_ADH
val	BRACS_1876	Type_ADH
val	BRACS_1797	Type_ADH
val	BRACS_3298	Type_PB
val	BRACS_3300	Type_PB
val	BRACS_1275	Type_PB
val	BRACS_3296	Type_PB
val	BRACS_1423	Type_PB
val	BRACS_1276	Type_PB
val	BRACS_1980	Type_PB
val	BRACS_1424	Type_PB
val	BRACS_3295	Type_PB
val	BRACS_1608	Type_PB
val	BRACS_3337	Type_PB
val	BRACS_1592	Type_UDH
val	BRACS_1003660	Type_UDH
val	BRACS_1595	Type_UDH
val	BRACS_3284	Type_UDH
val	BRACS_265	Type_UDH
val	BRACS_1609	Type_UDH
val	BRACS_1295	Type_UDH
val	BRACS_1591	Type_UDH
val	BRACS_1003661	Type_UDH
val	BRACS_1362	Type_IC
val	BRACS_1393	Type_IC
val	BRACS_1394	Type_IC
val	BRACS_1392	Type_IC
val	BRACS_738	Type_IC
val	BRACS_1361	Type_IC
val	BRACS_3301	Type_IC
val	BRACS_740	Type_IC
val	BRACS_1368	Type_IC
val	BRACS_739	Type_IC
val	BRACS_1798	Type_IC
val	BRACS_1395	Type_IC
val	BRACS_737	Type_DCIS
val	BRACS_1883	Type_DCIS
val	BRACS_1366	Type_DCIS
val	BRACS_3302	Type_DCIS
val	BRACS_736	Type_DCIS
val	BRACS_1935	Type_DCIS
val	BRACS_1367	Type_DCIS
val	BRACS_735	Type_DCIS
val	BRACS_1607	Type_DCIS
val	BRACS_1632	Type_N
val	BRACS_1261	Type_N
val	BRACS_1974	Type_N
val	BRACS_1296	Type_N
val	BRACS_1614	Type_N
val	BRACS_1978	Type_N
val	BRACS_1584	Type_N
val	BRACS_1979	Type_N
val	BRACS_1585	Type_N
val	BRACS_1981	Type_N
val	BRACS_3285	Type_FEA
val	BRACS_1610	Type_FEA
val	BRACS_1799	Type_FEA
val	BRACS_3266	Type_FEA
val	BRACS_1975	Type_FEA
val	BRACS_1886	Type_FEA
test	BRACS_1589	Type_ADH
test	BRACS_1892	Type_ADH
test	BRACS_1503	Type_ADH
test	BRACS_1938	Type_ADH
test	BRACS_1849	Type_ADH
test	BRACS_1895	Type_ADH
test	BRACS_1856	Type_ADH
test	BRACS_1003694	Type_ADH
test	BRACS_1003691	Type_ADH
test	BRACS_1844	Type_ADH
test	BRACS_1228	Type_ADH
test	BRACS_1825	Type_ADH
test	BRACS_1852	Type_PB
test	BRACS_1850	Type_PB
test	BRACS_1940	Type_PB
test	BRACS_1843	Type_PB
test	BRACS_1847	Type_PB
test	BRACS_1412	Type_PB
test	BRACS_1846	Type_PB
test	BRACS_1942	Type_PB
test	BRACS_1842	Type_PB
test	BRACS_1330	Type_PB
test	BRACS_1851	Type_PB
test	BRACS_264	Type_PB
test	BRACS_1906	Type_PB
test	BRACS_3324	Type_PB
test	BRACS_1845	Type_PB
test	BRACS_1870	Type_PB
test	BRACS_1848	Type_UDH
test	BRACS_1952	Type_UDH
test	BRACS_1416	Type_UDH
test	BRACS_1619	Type_UDH
test	BRACS_1824	Type_UDH
test	BRACS_1821	Type_UDH
test	BRACS_1853	Type_UDH
test	BRACS_1334	Type_UDH
test	BRACS_1896	Type_UDH
test	BRACS_1826	Type_IC
test	BRACS_1823	Type_IC
test	BRACS_1284	Type_IC
test	BRACS_1908	Type_IC
test	BRACS_301	Type_IC
test	BRACS_1580	Type_IC
test	BRACS_1411	Type_IC
test	BRACS_1413	Type_IC
test	BRACS_305	Type_IC
test	BRACS_292	Type_IC
test	BRACS_1590	Type_IC
test	BRACS_1578	Type_IC
test	BRACS_1910	Type_IC
test	BRACS_3323	Type_IC
test	BRACS_1817	Type_IC
test	BRACS_1286	Type_IC
test	BRACS_286	Type_IC
test	BRACS_1587	Type_IC
test	BRACS_1414	Type_IC
test	BRACS_310	Type_IC
test	BRACS_1588	Type_DCIS
test	BRACS_1476	Type_DCIS
test	BRACS_1945	Type_DCIS
test	BRACS_1897	Type_DCIS
test	BRACS_1602	Type_DCIS
test	BRACS_1474	Type_DCIS
test	BRACS_1878	Type_DCIS
test	BRACS_1867	Type_DCIS
test	BRACS_1597	Type_DCIS
test	BRACS_1473	Type_DCIS
test	BRACS_1872	Type_DCIS
test	BRACS_1283	Type_DCIS
test	BRACS_1579	Type_N
test	BRACS_1855	Type_N
test	BRACS_1820	Type_N
test	BRACS_1598	Type_N
test	BRACS_3322	Type_N
test	BRACS_1601	Type_N
test	BRACS_1599	Type_N
test	BRACS_1954	Type_FEA
test	BRACS_1944	Type_FEA
test	BRACS_1936	Type_FEA
test	BRACS_1813	Type_FEA
test	BRACS_1814	Type_FEA
test	BRACS_300	Type_FEA
test	BRACS_1937	Type_FEA
test	BRACS_1941	Type_FEA
test	BRACS_1955	Type_FEA
test	BRACS_1943	Type_FEA
test	BRACS_2007	Type_FEA
